0,0,0,0,1,504,0,2,8,0,0,0,0,2,8,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85143,0,0,83458,0,0,0,0,0,83458,0,85428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57219,0,0,62482,0,0,0,0,0,62482,0,57300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62511.26786,0,0,72762.75,0,0,0,0,0,72762.75,0,69708.15873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649.266694,0,0,8497.660027,0,0,0,0,0,8497.660027,0,9056.261199,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2250,0,1,2,0,0,0,0,1,2,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78654,0,0,0,0,0,0,0,0,0,0,85968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13460,0,0,0,0,0,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53031.17289,0,0,0,0,0,0,0,0,0,0,58346.87584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25382.1152,0,0,0,0,0,0,0,0,0,0,25402.08777,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1700,0,2,5,0,0,0,0,2,5,0,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78651,0,0,78637,0,0,0,0,0,78637,0,84193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9719,0,0,14846,0,0,0,0,0,14846,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40999.58118,0,0,53638,0,0,0,0,0,53638,0,14103.92606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15378.36371,0,0,23582.19806,0,0,0,0,0,23582.19806,0,13609.7243,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2261,0,10,7,0,1,0,0,12,7,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74104,0,69169,74085,0,0,0,0,69169,74085,0,83761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5719,0,15554,5712,0,0,0,0,15554,5712,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44931.728,0,60423.2,46783.57143,0,0,0,0,60727.75,46783.57143,0,47695.11538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23820.594,0,17054.40065,30959.47253,0,0,0,0,15442.67488,30959.47253,0,26122.64041,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2950,0,5,8,0,0,0,0,5,10,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67653,0,67517,67649,0,0,0,0,67517,67649,0,85082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726,0,19758,61585,0,0,0,0,19758,38575,0,577,0,0,0,0,0,0,0,0,0,0,mean,0,0,0,48090.75661,0,55276,65373.125,0,0,0,0,55276,60013.6,0,41987.86334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15053.40279,0,19950.84725,2367.622463,0,0,0,0,19950.84725,11489.91895,0,25499.20184,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2810,0,7,1,0,0,0,0,7,1,0,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73380,0,71525,0,0,0,0,0,71525,0,0,86332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8197,0,12071,0,0,0,0,0,12071,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39735.57117,0,50981.28571,0,0,0,0,0,50981.28571,0,0,64636.62344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26335.43133,0,26828.94761,0,0,0,0,0,26828.94761,0,0,17494.62507,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2023,0,3,1,0,0,0,0,4,1,0,7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85883,0,0,0,0,0,0,0,0,0,0,85896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15185,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41383.41028,0,0,0,0,0,0,0,0,0,0,50294.22293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14315.03914,0,0,0,0,0,0,0,0,0,0,18652.71999,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3226,0,6,5,0,0,0,0,8,5,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85657,0,49091,75348,0,0,0,0,49091,75348,0,85652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083,0,5596,22473,0,0,0,0,5596,22473,0,2073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44527.30378,0,37454.16667,47881.4,0,0,0,0,35483,47881.4,0,39869.58537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26283.99387,0,17180.97419,22595.49277,0,0,0,0,14972.26642,22595.49277,0,24910.21829,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1767,0,4,4,0,0,0,0,4,4,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86252,0,0,0,0,0,0,0,0,0,0,84868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40557.52235,0,0,0,0,0,0,0,0,0,0,40368.57037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19602.34055,0,0,0,0,0,0,0,0,0,0,26273.12205,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3062,0,6,11,0,0,0,0,6,11,0,5296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86229,0,86093,86065,0,0,0,0,86093,86065,0,86056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,5554,2751,0,0,0,0,5554,2751,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38381.26061,0,63235.66667,69595.63636,0,0,0,0,63235.66667,69595.63636,0,75618.48433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27506.77509,0,30969.50737,22408.86303,0,0,0,0,30969.50737,22408.86303,0,9423.947061,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2340,0,8,9,0,0,0,0,9,11,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81501,0,72553,72948,0,0,0,0,72553,72962,0,85481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,10164,5110,0,0,0,0,10164,5110,0,2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39633.09103,0,30076.5,35278.44444,0,0,0,0,30139.33333,42091.18182,0,55087.29592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19575.384,0,23901.06019,29691.56075,0,0,0,0,22358.18923,30578.20177,0,23560.3742,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3130,0,7,8,0,0,0,0,7,8,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79746,0,60711,61186,0,0,0,0,60711,61186,0,85516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066,0,2050,53519,0,0,0,0,2050,53519,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41375.75112,0,49357.57143,58829.25,0,0,0,0,49357.57143,58829.25,0,43512.94333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25796.1325,0,21677.41271,3291.350559,0,0,0,0,21677.41271,3291.350559,0,24470.37946,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1552,0,6,9,0,0,0,0,6,9,1,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62725,0,62737,50940,0,0,0,0,62737,50940,0,84819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224,0,2209,5126,0,0,0,0,2209,5126,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26944.99162,0,49859.16667,36813.44444,0,0,0,0,49859.16667,36813.44444,0,41340.71614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20241.59264,0,24282.22545,14492.77412,0,0,0,0,24282.22545,14492.77412,0,25320.9065,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3572,0,4,2,0,0,0,0,4,2,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82896,0,0,0,0,0,0,0,0,0,0,85542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3390,0,0,0,0,0,0,0,0,0,0,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38312.81439,0,0,0,0,0,0,0,0,0,0,44418.54084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25147.87309,0,0,0,0,0,0,0,0,0,0,24274.66729,0,0,0,0,0,0,0,0,0,0
