0,0,0,0,1,504,0,2,8,0,0,0,0,2,8,0,189,0,0,0,0,0,0,0,0,0,,,,,,85143,,,83458,,,,,,83458,,85428,,,,,,,,,,,,,,,57219,,,62482,,,,,,62482,,57300,,,,,,,,,,,,,,,62511.26786,,,72762.75,,,,,,72762.75,,69708.15873,,,,,,,,,,,,,,,2649.266694,,,8497.660027,,,,,,8497.660027,,9056.261199,,,,,,,,,,0
0,0,0,0,0,2250,0,1,2,0,0,0,0,1,2,0,894,0,0,0,0,0,0,0,0,0,,,,,,78654,,,,,,,,,,,85968,,,,,,,,,,,,,,,13460,,,,,,,,,,,922,,,,,,,,,,,,,,,53031.17289,,,,,,,,,,,58346.87584,,,,,,,,,,,,,,,25382.1152,,,,,,,,,,,25402.08777,,,,,,,,,,0
0,0,0,0,0,1700,0,2,5,0,0,0,0,2,5,0,2421,0,0,0,0,0,0,0,0,0,,,,,,78651,,,78637,,,,,,78637,,84193,,,,,,,,,,,,,,,9719,,,14846,,,,,,14846,,60,,,,,,,,,,,,,,,40999.58118,,,53638,,,,,,53638,,14103.92606,,,,,,,,,,,,,,,15378.36371,,,23582.19806,,,,,,23582.19806,,13609.7243,,,,,,,,,,0
0,0,0,0,0,2261,0,10,7,0,1,0,0,12,7,0,364,0,0,0,0,0,0,0,0,0,,,,,,74104,,69169,74085,,,,,69169,74085,,83761,,,,,,,,,,,,,,,5719,,15554,5712,,,,,15554,5712,,479,,,,,,,,,,,,,,,44931.728,,60423.2,46783.57143,,,,,60727.75,46783.57143,,47695.11538,,,,,,,,,,,,,,,23820.594,,17054.40065,30959.47253,,,,,15442.67488,30959.47253,,26122.64041,,,,,,,,,,0
0,0,0,0,0,2950,0,5,8,0,0,0,0,5,10,0,461,0,0,0,0,0,0,0,0,0,,,,,,67653,,67517,67649,,,,,67517,67649,,85082,,,,,,,,,,,,,,,2726,,19758,61585,,,,,19758,38575,,577,,,,,,,,,,,,,,,48090.75661,,55276,65373.125,,,,,55276,60013.6,,41987.86334,,,,,,,,,,,,,,,15053.40279,,19950.84725,2367.622463,,,,,19950.84725,11489.91895,,25499.20184,,,,,,,,,,0
0,0,0,0,0,2810,0,7,1,0,0,0,0,7,1,0,1997,0,0,0,0,0,0,0,0,0,,,,,,73380,,71525,,,,,,71525,,,86332,,,,,,,,,,,,,,,8197,,12071,,,,,,12071,,,156,,,,,,,,,,,,,,,39735.57117,,50981.28571,,,,,,50981.28571,,,64636.62344,,,,,,,,,,,,,,,26335.43133,,26828.94761,,,,,,26828.94761,,,17494.62507,,,,,,,,,,0
0,0,0,1,0,2023,0,3,1,0,0,0,0,4,1,0,7406,0,0,0,0,0,0,0,0,0,,,,,,85883,,,,,,,,,,,85896,,,,,,,,,,,,,,,15185,,,,,,,,,,,63,,,,,,,,,,,,,,,41383.41028,,,,,,,,,,,50294.22293,,,,,,,,,,,,,,,14315.03914,,,,,,,,,,,18652.71999,,,,,,,,,,0
0,0,0,0,0,3226,0,6,5,0,0,0,0,8,5,0,123,0,0,0,0,0,0,0,0,0,,,,,,85657,,49091,75348,,,,,49091,75348,,85652,,,,,,,,,,,,,,,2083,,5596,22473,,,,,5596,22473,,2073,,,,,,,,,,,,,,,44527.30378,,37454.16667,47881.4,,,,,35483,47881.4,,39869.58537,,,,,,,,,,,,,,,26283.99387,,17180.97419,22595.49277,,,,,14972.26642,22595.49277,,24910.21829,,,,,,,,,,0
0,0,0,0,0,1767,0,4,4,0,0,0,0,4,4,0,135,0,0,0,0,0,0,0,0,0,,,,,,86252,,,,,,,,,,,84868,,,,,,,,,,,,,,,552,,,,,,,,,,,1186,,,,,,,,,,,,,,,40557.52235,,,,,,,,,,,40368.57037,,,,,,,,,,,,,,,19602.34055,,,,,,,,,,,26273.12205,,,,,,,,,,0
0,0,0,0,0,3062,0,6,11,0,0,0,0,6,11,0,5296,0,0,0,0,0,0,0,0,0,,,,,,86229,,86093,86065,,,,,86093,86065,,86056,,,,,,,,,,,,,,,1100,,5554,2751,,,,,5554,2751,,1107,,,,,,,,,,,,,,,38381.26061,,63235.66667,69595.63636,,,,,63235.66667,69595.63636,,75618.48433,,,,,,,,,,,,,,,27506.77509,,30969.50737,22408.86303,,,,,30969.50737,22408.86303,,9423.947061,,,,,,,,,,0
0,0,0,0,0,2340,0,8,9,0,0,0,0,9,11,0,98,0,0,0,0,0,0,0,0,0,,,,,,81501,,72553,72948,,,,,72553,72962,,85481,,,,,,,,,,,,,,,676,,10164,5110,,,,,10164,5110,,2758,,,,,,,,,,,,,,,39633.09103,,30076.5,35278.44444,,,,,30139.33333,42091.18182,,55087.29592,,,,,,,,,,,,,,,19575.384,,23901.06019,29691.56075,,,,,22358.18923,30578.20177,,23560.3742,,,,,,,,,,0
0,0,0,0,0,3130,0,7,8,0,0,0,0,7,8,0,600,0,0,0,0,0,0,0,0,0,,,,,,79746,,60711,61186,,,,,60711,61186,,85516,,,,,,,,,,,,,,,2066,,2050,53519,,,,,2050,53519,,893,,,,,,,,,,,,,,,41375.75112,,49357.57143,58829.25,,,,,49357.57143,58829.25,,43512.94333,,,,,,,,,,,,,,,25796.1325,,21677.41271,3291.350559,,,,,21677.41271,3291.350559,,24470.37946,,,,,,,,,,0
0,0,0,0,0,1552,0,6,9,0,0,0,0,6,9,1,539,0,0,0,0,0,0,0,0,0,,,,,,62725,,62737,50940,,,,,62737,50940,,84819,,,,,,,,,,,,,,,2224,,2209,5126,,,,,2209,5126,,1159,,,,,,,,,,,,,,,26944.99162,,49859.16667,36813.44444,,,,,49859.16667,36813.44444,,41340.71614,,,,,,,,,,,,,,,20241.59264,,24282.22545,14492.77412,,,,,24282.22545,14492.77412,,25320.9065,,,,,,,,,,0
0,0,0,0,0,3572,0,4,2,0,0,0,0,4,2,0,453,0,0,0,0,0,0,0,0,0,,,,,,82896,,,,,,,,,,,85542,,,,,,,,,,,,,,,3390,,,,,,,,,,,1411,,,,,,,,,,,,,,,38312.81439,,,,,,,,,,,44418.54084,,,,,,,,,,,,,,,25147.87309,,,,,,,,,,,24274.66729,,,,,,,,,,0
0,0,0,0,0,1501,0,1,5,0,0,0,0,1,5,0,487,0,0,0,0,0,0,0,0,0,,,,,,83662,,,56367,,,,,,56367,,84429,,,,,,,,,,,,,,,1158,,,83,,,,,,83,,124,,,,,,,,,,,,,,,39984.73418,,,31232.4,,,,,,31232.4,,42804.66119,,,,,,,,,,,,,,,14898.04461,,,26579.40008,,,,,,26579.40008,,25567.97119,,,,,,,,,,0
0,0,0,0,0,2617,0,2,9,0,0,0,0,2,10,0,654,0,0,0,8,0,0,0,0,0,,,,,,76894,,,76882,,,,,,76882,,86319,,,,56171,,,,,,,,,,,8133,,,10709,,,,,,10709,,150,,,,54303,,,,,,,,,,,40111.88231,,,49741.33333,,,,,,46416,,44427.30122,,,,55345.125,,,,,,,,,,,28067.14497,,,24736.79872,,,,,,25583.15298,,23423.31264,,,,728.6538346,,,,,,0
0,0,0,0,0,1847,0,3,1,0,1,0,0,3,1,0,1042,0,0,0,0,0,0,0,0,0,,,,,,86093,,,,,,,,,,,86177,,,,,,,,,,,,,,,6067,,,,,,,,,,,109,,,,,,,,,,,,,,,34707.4732,,,,,,,,,,,28283.76583,,,,,,,,,,,,,,,22382.16607,,,,,,,,,,,25682.85911,,,,,,,,,,0
0,0,0,0,0,2612,0,2,0,0,0,0,0,2,0,0,2168,0,0,0,0,0,0,0,0,0,,,,,,73687,,,,,,,,,,,85962,,,,,,,,,,,,,,,880,,,,,,,,,,,104,,,,,,,,,,,,,,,39437.55398,,,,,,,,,,,20807.74539,,,,,,,,,,,,,,,29762.17428,,,,,,,,,,,17314.28976,,,,,,,,,,0
0,0,0,0,0,2157,0,5,3,0,0,0,0,5,3,0,467,0,0,0,0,0,0,0,0,0,,,,,,81219,,75002,,,,,,75002,,,85134,,,,,,,,,,,,,,,5863,,37932,,,,,,37932,,,179,,,,,,,,,,,,,,,57429.89013,,54046.8,,,,,,54046.8,,,42793.38116,,,,,,,,,,,,,,,15525.62934,,15546.29321,,,,,,15546.29321,,,25248.87992,,,,,,,,,,0
0,0,0,0,0,2515,0,3,1,0,0,0,1,3,1,0,660,0,0,0,0,0,0,0,0,0,,,,,,83684,,,,,,,,,,,84894,,,,,,,,,,,,,,,2765,,,,,,,,,,,1064,,,,,,,,,,,,,,,50067.24175,,,,,,,,,,,39994.75303,,,,,,,,,,,,,,,28550.76116,,,,,,,,,,,21530.30493,,,,,,,,,,0
0,0,0,0,0,2223,0,1,1,0,0,0,0,1,1,2,451,0,0,0,0,0,0,0,0,0,,,,,,80136,,,,,,,,,,,84547,,,,,,,,,,,,,,,14899,,,,,,,,,,,1257,,,,,,,,,,,,,,,49489.90643,,,,,,,,,,,42859.29047,,,,,,,,,,,,,,,11216.57507,,,,,,,,,,,24863.57134,,,,,,,,,,0
0,0,0,0,0,1584,0,5,10,0,0,0,1,5,10,1,508,0,0,0,0,0,0,0,0,0,,,,,,83420,,83023,83410,,,,,83023,83410,,85668,,,,,,,,,,,,,,,1821,,19975,2626,,,,,19975,2626,,188,,,,,,,,,,,,,,,48332.64583,,65482.8,56159.3,,,,,65482.8,56159.3,,40765.72047,,,,,,,,,,,,,,,29823.33317,,25687.37515,31628.14022,,,,,25687.37515,31628.14022,,25486.2286,,,,,,,,,,0
0,0,0,0,0,1582,0,1,11,0,0,0,0,1,11,2,494,0,0,0,0,0,0,0,0,0,,,,,,84334,,,82630,,,,,,82630,,86335,,,,,,,,,,,,,,,17625,,,21286,,,,,,21286,,1367,,,,,,,,,,,,,,,52148.92794,,,49886,,,,,,49886,,39332.51215,,,,,,,,,,,,,,,10843.66043,,,20496.33345,,,,,,20496.33345,,24644.85591,,,,,,,,,,0
0,0,0,0,0,1942,0,2,3,0,0,0,0,2,3,0,506,0,0,0,0,0,0,0,0,0,,,,,,82138,,,,,,,,,,,85613,,,,,,,,,,,,,,,2064,,,,,,,,,,,883,,,,,,,,,,,,,,,19033.94387,,,,,,,,,,,44509.77273,,,,,,,,,,,,,,,16883.38106,,,,,,,,,,,24553.85507,,,,,,,,,,0
0,0,0,0,0,1825,0,3,7,0,0,1,0,3,7,0,512,0,0,0,0,0,0,0,0,0,,,,,,84885,,,78951,,,,,,78951,,84797,,,,,,,,,,,,,,,3003,,,27013,,,,,,27013,,317,,,,,,,,,,,,,,,47167.07507,,,57611.71429,,,,,,57611.71429,,42348.32227,,,,,,,,,,,,,,,25082.00489,,,17913.15261,,,,,,17913.15261,,25219.4145,,,,,,,,,,0
0,0,0,0,0,2335,0,2,1,0,0,0,0,2,1,0,1148,0,0,0,0,0,0,0,0,0,,,,,,85314,,,,,,,,,,,85650,,,,,,,,,,,,,,,2676,,,,,,,,,,,391,,,,,,,,,,,,,,,48544.71178,,,,,,,,,,,53747.04355,,,,,,,,,,,,,,,29645.42614,,,,,,,,,,,20175.71974,,,,,,,,,,0
0,0,0,0,0,2093,0,4,6,3,0,1,0,4,7,2,395,0,0,0,0,0,0,0,0,0,,,,,,78359,,,18831,,,,,,18867,,84066,,,,,,,,,,,,,,,85,,,73,,,,,,73,,2487,,,,,,,,,,,,,,,44725.02007,,,8475.5,,,,,,9960,,41006.78228,,,,,,,,,,,,,,,25571.06074,,,5981.678285,,,,,,6726.30986,,22731.42533,,,,,,,,,,0
