0,0,0,0,0,7,0,6,1,0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71056,0,63269,0,0,0,0,0,63269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5717,0,2883,0,0,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32857.42857,0,15297,0,0,0,0,0,15297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22613.99442,0,23698.57148,0,0,0,0,0,23698.57148,0,0,0,0,0,0,0,0,0,0,0,0,0.130577997
1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124544619
0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111402464
0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115620671
2,0,0,0,0,12,0,3,10,0,0,0,1,4,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83157,0,0,80229,0,0,0,0,0,80229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13018,0,0,13024,0,0,0,0,0,13024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57616.5,0,0,57106.7,0,0,0,0,0,57106.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26347.66957,0,0,28819.85152,0,0,0,0,0,28819.85152,0,0,0,0,0,0,0,0,0,0,0,0.071451407
0,0,0,0,1,60,0,30,25,0,2,0,0,33,25,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86350,0,86390,83568,0,0,0,0,86390,83568,0,85623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022,0,8558,14051,0,0,0,0,8558,14051,0,22022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56713.38333,0,62099.16667,61082.2,0,0,0,0,62105.09091,61082.2,0,58670.07143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28784.5958,0,30732.40288,21674.09139,0,0,0,0,30673.81816,21674.09139,0,17294.81123,0,0,0,0,0,0,0,0,0,0.196743667
4,0,0,0,1,59,0,24,21,0,0,0,5,31,22,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85661,0,85652,85122,0,0,0,79585,85652,85167,0,24292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,9120,2001,0,0,0,45526,9120,2001,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48992.18644,0,56221.66667,52724.7619,0,0,0,61354.6,51858.58065,54199.40909,0,13654.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23918.04591,0,27920.53291,21588.56883,0,0,0,15490.75201,25793.497,22174.61444,0,8712.11058,0,0,0,0,0,0,0,0,0,0.097171946
1,0,0,0,0,36,0,13,7,3,1,0,3,14,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62786,0,53945,36979,0,0,0,0,53945,36979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,0,4022,1915,0,0,0,0,4022,1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33830.38889,0,29324.61538,17125.85714,0,0,0,0,30751.92857,17125.85714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18898.62541,0,14849.84018,16365.68409,0,0,0,0,15234.03986,16365.68409,0,0,0,0,0,0,0,0,0,0,0,0.103337996
0,0,0,0,0,3,0,2,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53038.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17439.42455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08738828
0,0,0,0,0,16,0,2,7,0,0,0,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84604,0,0,75081,0,0,0,83866,0,75086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,0,0,11071,0,0,0,18585,0,11071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52626,0,0,47304.85714,0,0,0,49155.88235,0,50777.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27909.31267,0,0,33882.39214,0,0,0,23583.58234,0,32870.77924,0,0,0,0,0,0,0,0,0,0,0,0.022991174
