1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130577997
0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124544619
0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111402464
2,0,0,0,0,12,0,3,10,0,0,0,1,4,10,0,3,0,0,0,0,0,0,0,0,0,,,,,,83157,,,80229,,,,,,80229,,,,,,,,,,,,,,,,,13018,,,13024,,,,,,13024,,,,,,,,,,,,,,,,,57616.5,,,57106.7,,,,,,57106.7,,,,,,,,,,,,,,,,,26347.66957,,,28819.85152,,,,,,28819.85152,,,,,,,,,,,,0.115620671
0,0,0,0,1,60,0,30,25,0,2,0,0,33,25,0,28,0,0,1,0,0,0,0,0,0,,,,,,86350,,86390,83568,,,,,86390,83568,,85623,,,,,,,,,,,,,,,4022,,8558,14051,,,,,8558,14051,,22022,,,,,,,,,,,,,,,56713.38333,,62099.16667,61082.2,,,,,62105.09091,61082.2,,58670.07143,,,,,,,,,,,,,,,28784.5958,,30732.40288,21674.09139,,,,,30673.81816,21674.09139,,17294.81123,,,,,,,,,,0.071451407
4,0,0,0,1,59,0,24,21,0,0,0,5,31,22,0,12,0,0,0,0,0,0,0,0,0,,,,,,85661,,85652,85122,,,,79585,85652,85167,,24292,,,,,,,,,,,,,,,56,,9120,2001,,,,45526,9120,2001,,1990,,,,,,,,,,,,,,,48992.18644,,56221.66667,52724.7619,,,,61354.6,51858.58065,54199.40909,,13654.75,,,,,,,,,,,,,,,23918.04591,,27920.53291,21588.56883,,,,15490.75201,25793.497,22174.61444,,8712.11058,,,,,,,,,,0.196743667
1,0,0,0,0,36,0,13,7,3,1,0,3,14,7,0,2,0,0,1,0,0,0,0,0,0,,,,,,62786,,53945,36979,,,,,53945,36979,,,,,,,,,,,,,,,,,1913,,4022,1915,,,,,4022,1915,,,,,,,,,,,,,,,,,33830.38889,,29324.61538,17125.85714,,,,,30751.92857,17125.85714,,,,,,,,,,,,,,,,,18898.62541,,14849.84018,16365.68409,,,,,15234.03986,16365.68409,,,,,,,,,,,,0.097171946
0,0,0,0,0,3,0,2,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,74715,,,,,,,,,,,,,,,,,,,,,,,,,,28235,,,,,,,,,,,,,,,,,,,,,,,,,,53038.4,,,,,,,,,,,,,,,,,,,,,,,,,,17439.42455,,,,,,,,,,,,,,0.103337996
0,0,0,0,0,16,0,2,7,0,0,0,17,2,8,0,0,0,0,0,0,0,0,0,0,0,,,,,,84604,,,75081,,,,83866,,75086,,,,,,,,,,,,,,,,,4076,,,11071,,,,18585,,11071,,,,,,,,,,,,,,,,,52626,,,47304.85714,,,,49155.88235,,50777.5,,,,,,,,,,,,,,,,,27909.31267,,,33882.39214,,,,23583.58234,,32870.77924,,,,,,,,,,,,0.08738828
0,0,0,0,0,13,0,5,3,0,0,0,0,6,3,0,1,0,0,0,0,0,0,0,0,0,,,,,,66782,,66039,,,,,,66039,,,,,,,,,,,,,,,,,,6910,,18535,,,,,,18535,,,,,,,,,,,,,,,,,,31590.53846,,48857.8,,,,,,49609.66667,,,,,,,,,,,,,,,,,,20884.15126,,17834.23311,,,,,,16057.38825,,,,,,,,,,,,,0.022991174
0,0,0,0,1,8,0,7,0,0,0,0,3,13,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,58513,,58486,,,,,,58499,,,,,,,,,,,,,,,,,,4543,,4558,,,,,,4558,,,,,,,,,,,,,,,,,,34549.25,,47765.14286,,,,,,51075.46154,,,,,,,,,,,,,,,,,,24888.74972,,19214.19967,,,,,,14198.59002,,,,,,,,,,,,,0.114237263
0,0,0,0,0,14,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,80564,,,,,,,,,,,,,,,,,,,,,,,,,,11638,,,,,,,,,,,,,,,,,,,,,,,,,,41006.21429,,,,,,,,,,,,,,,,,,,,,,,,,,20961.86819,,,,,,,,,,,,,,,,,,,,,0.143601417
0,1,0,0,0,7,0,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,68602,,,,,,,,,,,,,,,,,,,,,,,,,,7737,,,,,,,,,,,,,,,,,,,,,,,,,,37295,,,,,,,,,,,,,,,,,,,,,,,,,,19602.14634,,,,,,,,,,,,,,,,,,,,,0.103288576
